Date Timestamp	Occ1	Flow1	Occ2	Flow2	Occ3	Flow3	 Points	PercentObserved
01/08/2009 04:20:00	.0044	6	.0092	10	.0164	8	3	100
01/08/2009 04:25:00	.007	8	.0143	14	.0198	11	3	100
01/08/2009 04:30:00	.0058	7	.0217	16	.0213	14	3	100
01/08/2009 04:35:00	.0049	7	.0201	19	.0302	21	3	100
01/08/2009 04:40:00	.0087	12	.0204	20	.0256	15	3	100
01/08/2009 04:45:00	.0087	12	.0372	29	.035	22	3	100
01/08/2009 04:50:00	.0091	11	.0227	19	.0181	11	3	100
01/08/2009 04:55:00	.0091	12	.019	17	.0258	16	3	100
01/08/2009 05:00:00	.0107	15	.0276	29	.0485	23	3	100
01/08/2009 05:05:00	.0131	18	.0358	36	.0283	15	3	100
01/08/2009 05:10:00	.0114	16	.0241	28	.0205	16	3	100
01/08/2009 05:15:00	.0154	21	.036	40	.0316	27	3	100
01/08/2009 05:20:00	.0119	17	.0287	30	.0228	21	3	100
01/08/2009 05:25:00	.0243	34	.0467	40	.0309	17	3	100
01/08/2009 05:30:00	.015	21	.0432	41	.0308	23	3	100
01/08/2009 05:35:00	.0175	22	.0414	41	.0421	31	3	100
01/08/2009 05:40:00	.0266	37	.0543	53	.0294	32	3	100
01/08/2009 05:45:00	.035	48	.0533	58	.044	32	3	100
01/08/2009 05:50:00	.0258	36	.051	59	.0257	20	3	100
01/08/2009 05:55:00	.0243	35	.0351	44	.0438	31	3	100
01/08/2009 06:00:00	.0316	43	.0611	58	.0392	33	3	100
01/08/2009 06:05:00	.0339	46	.0539	54	.0381	28	3	100
01/08/2009 06:10:00	.0449	62	.0591	68	.0451	37	3	100
01/08/2009 06:15:00	.0453	60	.0593	65	.0412	33	3	100
01/08/2009 06:20:00	.0547	71	.0689	81	.0508	39	3	100
01/08/2009 06:25:00	.0533	70	.0609	68	.0497	44	3	100
01/08/2009 06:30:00	.0641	84	.0798	92	.0453	40	3	100
01/08/2009 06:35:00	.0699	96	.0833	93	.0518	42	3	100
01/08/2009 06:40:00	.08	102	.0856	92	.0689	53	3	100
01/08/2009 06:45:00	.0796	111	.0802	92	.0498	51	3	100
01/08/2009 06:50:00	.0827	113	.0944	107	.0636	52	3	100
01/08/2009 06:55:00	.0682	95	.083	95	.0427	40	3	100
01/08/2009 07:00:00	.0723	98	.0864	98	.0481	40	3	100
01/08/2009 07:05:00	.0713	98	.0887	92	.0524	45	3	100
01/08/2009 07:10:00	.0947	126	.1049	111	.0741	62	3	100
01/08/2009 07:15:00	.0878	119	.0917	107	.0675	67	3	100
01/08/2009 07:20:00	.0997	137	.0903	106	.0613	68	3	100
01/08/2009 07:25:00	.0933	129	.0987	109	.0583	47	3	100
01/08/2009 07:30:00	.122	170	.1014	129	.0736	63	3	100
01/08/2009 07:35:00	.1019	140	.0909	107	.0632	62	3	100
01/08/2009 07:40:00	.1442	191	.1138	135	.0669	75	3	100
01/08/2009 07:45:00	.1189	155	.0938	122	.0651	56	3	100
01/08/2009 07:50:00	.1001	136	.0991	120	.0759	64	3	100
01/08/2009 07:55:00	.1058	145	.1068	119	.0598	53	3	100
01/08/2009 08:00:00	.1054	142	.102	125	.0705	62	3	100
01/08/2009 08:05:00	.0932	129	.0838	102	.0738	64	3	100
01/08/2009 08:10:00	.1027	145	.1028	114	.0603	70	3	100
01/08/2009 08:15:00	.0873	121	.0928	102	.0496	55	3	100
01/08/2009 08:20:00	.1026	139	.109	115	.0629	53	3	100
01/08/2009 08:25:00	.0827	113	.0898	111	.0618	54	3	100
01/08/2009 08:30:00	.0876	114	.0904	103	.06	56	3	100
01/08/2009 08:35:00	.0686	92	.0964	111	.0731	59	3	100
01/08/2009 08:40:00	.0873	113	.0959	105	.0689	57	3	100
01/08/2009 08:45:00	.0768	104	.0834	109	.0571	47	3	100
01/08/2009 08:50:00	.0723	99	.0847	102	.0591	56	3	100
01/08/2009 08:55:00	.0653	92	.0751	91	.0522	37	3	100
01/08/2009 09:00:00	.0581	77	.0695	85	.0636	51	3	100
01/08/2009 09:05:00	.0469	65	.0628	81	.0488	42	3	100
01/08/2009 09:10:00	.0637	88	.0885	102	.0622	59	3	100
01/08/2009 09:15:00	.0423	59	.0791	91	.0483	44	3	100
01/08/2009 09:20:00	.0617	83	.088	91	.0626	62	3	100
01/08/2009 09:25:00	.0715	95	.0833	103	.0674	57	3	100
01/08/2009 09:30:00	.0783	102	.0844	100	.0658	60	3	100
01/08/2009 09:35:00	.0578	75	.0799	86	.07	61	3	100
01/08/2009 09:40:00	.0677	87	.0873	95	.0688	54	3	100
01/08/2009 09:45:00	.044	61	.0836	94	.0523	49	3	100
01/08/2009 09:50:00	.0574	80	.0757	88	.0599	48	3	100
01/08/2009 09:55:00	.0543	74	.0821	92	.0696	61	3	100
01/08/2009 10:00:00	.044	58	.0706	82	.0466	43	3	100
01/08/2009 10:05:00	.0473	64	.0731	77	.0548	49	3	100
01/08/2009 10:10:00	.0528	66	.0704	82	.0548	55	3	100
01/08/2009 10:15:00	.0631	82	.0789	83	.0476	57	3	100
01/08/2009 10:20:00	.0599	75	.0772	85	.0713	54	3	100
01/08/2009 10:25:00	.0512	67	.0761	81	.0515	49	3	100
01/08/2009 10:30:00	.0574	79	.0853	93	.0509	52	3	100
01/08/2009 10:35:00	.0539	73	.0863	96	.0656	57	3	100
01/08/2009 10:40:00	.0531	69	.0737	89	.0482	58	3	100
01/08/2009 10:45:00	.0663	88	.0707	81	.0903	78	3	100
01/08/2009 10:50:00	.0912	119	.0983	100	.084	63	3	100
01/08/2009 10:55:00	.0513	68	.0837	103	.0679	64	3	100
01/08/2009 11:00:00	.0636	81	.0903	96	.0673	62	3	100
01/08/2009 11:05:00	.0699	89	.089	94	.074	65	3	100
01/08/2009 11:10:00	.0589	77	.0862	96	.0619	57	3	100
01/08/2009 11:15:00	.0629	83	.0936	106	.068	57	3	100
01/08/2009 11:20:00	.0701	91	.1038	110	.0801	62	3	100
01/08/2009 11:25:00	.0643	84	.0892	100	.0853	63	3	100
01/08/2009 11:30:00	.0675	89	.0843	95	.0477	45	3	100
01/08/2009 11:35:00	.0728	92	.0837	103	.0622	57	3	100
01/08/2009 11:40:00	.0808	100	.0822	83	.0878	71	3	100
01/08/2009 11:45:00	.0626	81	.0834	92	.062	49	3	100
01/08/2009 11:50:00	.0709	89	.0853	103	.0668	70	3	100
01/08/2009 11:55:00	.0688	91	.0828	97	.0718	63	3	100
01/08/2009 12:00:00	.0651	86	.0867	107	.069	64	3	100
01/08/2009 12:05:00	.0803	104	.0993	106	.0689	61	3	100
01/08/2009 12:10:00	.0713	95	.0916	104	.0741	68	3	100
01/08/2009 12:15:00	.0691	87	.0922	103	.0685	60	3	100
01/08/2009 12:20:00	.0764	99	.1026	111	.083	70	3	100
01/08/2009 12:25:00	.0798	105	.1023	110	.086	79	3	100
01/08/2009 12:30:00	.0786	104	.1042	105	.0703	74	3	100
01/08/2009 12:35:00	.0721	101	.0893	100	.067	65	3	100
01/08/2009 12:40:00	.0832	108	.0965	108	.0762	71	3	100
01/08/2009 12:45:00	.0912	120	.1033	113	.0895	83	3	100
01/08/2009 12:50:00	.0928	121	.105	105	.086	83	3	100
01/08/2009 12:55:00	.0839	113	.1144	117	.0787	71	3	100
01/08/2009 13:00:00	.0897	115	.1028	115	.0764	68	3	100
01/08/2009 13:05:00	.0766	100	.083	92	.0531	60	3	100
01/08/2009 13:10:00	.0921	119	.1048	118	.0792	70	3	100
01/08/2009 13:15:00	.086	110	.1082	118	.068	68	3	100
01/08/2009 13:20:00	.069	93	.0855	99	.0639	63	3	100
01/08/2009 13:25:00	.0799	102	.1001	106	.0685	65	3	100
01/08/2009 13:30:00	.0955	126	.1022	101	.089	82	3	100
01/08/2009 13:35:00	.0842	112	.0818	103	.0723	72	3	100
01/08/2009 13:40:00	.106	138	.1094	111	.0772	73	3	100
01/08/2009 13:45:00	.102	133	.1162	119	.0804	88	3	100
01/08/2009 13:50:00	.0901	119	.0907	105	.0859	76	3	100
01/08/2009 13:55:00	.0998	128	.0886	107	.0857	73	3	100
01/08/2009 14:00:00	.0827	112	.0889	109	.0617	61	3	100
01/08/2009 14:05:00	.1028	134	.0991	118	.0797	72	3	100
01/08/2009 14:10:00	.1018	132	.0993	122	.072	68	3	100
01/08/2009 14:15:00	.0983	123	.1123	130	.0858	76	3	100
01/08/2009 14:20:00	.0817	104	.0926	118	.067	66	3	100
01/08/2009 14:25:00	.0878	114	.0992	114	.0792	83	3	100
01/08/2009 14:30:00	.1064	136	.1178	130	.0808	80	3	100
01/08/2009 14:35:00	.1236	153	.1292	141	.077	70	3	100
01/08/2009 14:40:00	.1302	163	.1276	148	.0923	89	3	100
01/08/2009 14:45:00	.1228	157	.1088	127	.0779	78	3	100
01/08/2009 14:50:00	.1206	153	.1228	130	.093	89	3	100
01/08/2009 14:55:00	.1088	141	.0979	115	.0648	76	3	100
01/08/2009 15:00:00	.1108	145	.1089	128	.069	70	3	100
01/08/2009 15:05:00	.136	173	.1274	136	.0861	77	3	100
01/08/2009 15:10:00	.1376	173	.121	141	.0723	81	3	100
01/08/2009 15:15:00	.123	151	.1107	128	.0901	97	3	100
01/08/2009 15:20:00	.1525	190	.1247	127	.101	95	3	100
01/08/2009 15:25:00	.1234	156	.114	134	.078	81	3	100
01/08/2009 15:30:00	.1303	158	.1344	147	.0776	83	3	100
01/08/2009 15:35:00	.1489	175	.1494	155	.0785	78	3	100
01/08/2009 15:40:00	.1973	194	.1739	150	.1098	92	3	100
01/08/2009 15:45:00	.2678	161	.2601	138	.1906	112	3	100
01/08/2009 15:50:00	.2441	154	.2594	145	.2038	133	3	100
01/08/2009 15:55:00	.2285	151	.2367	138	.193	120	3	100
01/08/2009 16:00:00	.2324	153	.2417	147	.203	122	3	100
01/08/2009 16:05:00	.266	166	.2599	139	.2188	129	3	100
01/08/2009 16:10:00	.3409	144	.3327	136	.2624	108	3	100
01/08/2009 16:15:00	.3297	142	.3692	135	.2869	104	3	100
01/08/2009 16:20:00	.2617	155	.2972	149	.2368	119	3	100
01/08/2009 16:25:00	.3122	143	.3299	133	.2329	97	3	100
01/08/2009 16:30:00	.3161	143	.3381	135	.2392	102	3	100
01/08/2009 16:35:00	.2983	140	.3343	111	.2918	94	3	100
01/08/2009 16:40:00	.2976	148	.3376	127	.2205	98	3	100
01/08/2009 16:45:00	.3061	134	.3468	132	.2649	93	3	100
01/08/2009 16:50:00	.322	134	.3434	134	.3153	97	3	100
01/08/2009 16:55:00	.305	139	.3289	126	.2793	109	3	100
01/08/2009 17:00:00	.3145	134	.39	128	.326	101	3	100
01/08/2009 17:05:00	.3109	134	.3662	125	.2945	86	3	100
01/08/2009 17:10:00	.3253	133	.3818	111	.2811	105	3	100
01/08/2009 17:15:00	.3169	147	.34	135	.2243	102	3	100
01/08/2009 17:20:00	.3084	137	.3691	128	.2808	98	3	100
01/08/2009 17:25:00	.3138	138	.3726	126	.3462	93	3	100
01/08/2009 17:30:00	.2833	140	.299	132	.2264	102	3	100
01/08/2009 17:35:00	.3212	140	.3439	129	.3093	109	3	100
01/08/2009 17:40:00	.2805	141	.303	130	.249	112	3	100
01/08/2009 17:45:00	.2941	127	.3339	115	.2561	116	3	100
01/08/2009 17:50:00	.3393	106	.3928	100	.3099	95	3	100
01/08/2009 17:55:00	.2425	133	.2706	128	.229	110	3	100
01/08/2009 18:00:00	.2607	141	.2612	129	.255	124	3	100
01/08/2009 18:05:00	.2145	147	.2002	130	.1658	116	3	100
01/08/2009 18:10:00	.0993	117	.1026	118	.0739	77	3	100
01/08/2009 18:15:00	.1151	144	.0961	117	.0698	78	3	100
01/08/2009 18:20:00	.0795	103	.0917	110	.0478	53	3	100
01/08/2009 18:25:00	.0918	119	.0945	112	.0604	71	3	100
01/08/2009 18:30:00	.0758	100	.083	99	.067	61	3	100
01/08/2009 18:35:00	.0962	123	.0942	109	.0531	63	3	100
01/08/2009 18:40:00	.0862	105	.0849	94	.0608	69	3	100
01/08/2009 18:45:00	.0861	105	.0852	105	.0685	77	3	100
01/08/2009 18:50:00	.0789	100	.0745	82	.0539	59	3	100
01/08/2009 18:55:00	.0917	113	.0805	94	.0527	51	3	100
01/08/2009 19:00:00	.0609	80	.074	86	.0497	55	3	100
01/08/2009 19:05:00	.0539	72	.0745	92	.0453	48	3	100
01/08/2009 19:10:00	.0528	70	.0558	68	.0455	52	3	100
01/08/2009 19:15:00	.0559	73	.0819	89	.058	54	3	100
01/08/2009 19:20:00	.0639	84	.077	87	.0449	53	3	100
01/08/2009 19:25:00	.0645	82	.0697	81	.048	58	3	100
01/08/2009 19:30:00	.062	82	.0621	82	.0548	60	3	100
01/08/2009 19:35:00	.0577	75	.0658	85	.0586	53	3	100
01/08/2009 19:40:00	.0573	76	.0666	85	.0528	60	3	100
01/08/2009 19:45:00	.0495	69	.0603	77	.0439	47	3	100
01/08/2009 19:50:00	.047	62	.0701	83	.0538	51	3	100
01/08/2009 19:55:00	.0424	58	.0533	71	.0333	40	3	100
01/08/2009 20:00:00	.0506	65	.064	83	.0493	52	3	100
01/08/2009 20:05:00	.0493	63	.0592	75	.0492	46	3	100
01/08/2009 20:10:00	.0475	65	.0664	80	.0526	49	3	100
01/08/2009 20:15:00	.0589	81	.0598	78	.0448	49	3	100
01/08/2009 20:20:00	.0435	58	.0562	69	.0513	47	3	100
01/08/2009 20:25:00	.0551	72	.0693	83	.0416	46	3	100
01/08/2009 20:30:00	.0431	57	.0576	73	.0336	42	3	100
01/08/2009 20:35:00	.0533	72	.0597	68	.0509	47	3	100
01/08/2009 20:40:00	.0396	56	.0597	76	.0479	54	3	100
01/08/2009 20:45:00	.0468	62	.0557	70	.0357	40	3	100
01/08/2009 20:50:00	.0416	56	.0699	79	.0417	41	3	100
01/08/2009 20:55:00	.046	62	.0572	71	.0384	41	3	100
01/08/2009 21:00:00	.0319	45	.0429	55	.0392	34	3	100
01/08/2009 21:05:00	.0511	71	.0687	76	.049	51	3	100
01/08/2009 21:10:00	.0549	73	.0699	87	.0487	50	3	100
01/08/2009 21:15:00	.0462	60	.0599	68	.0398	45	3	100
01/08/2009 21:20:00	.0434	62	.0597	74	.0458	48	3	100
01/08/2009 21:25:00	.0389	54	.0579	69	.038	47	3	100
01/08/2009 21:30:00	.0413	55	.0542	61	.0526	45	3	100
01/08/2009 21:35:00	.0496	64	.0627	69	.0448	46	3	100
01/08/2009 21:40:00	.0337	45	.0492	63	.0463	48	3	100
01/08/2009 21:45:00	.0408	55	.0582	78	.0365	39	3	100
01/08/2009 21:50:00	.031	44	.0551	77	.0353	39	3	100
01/08/2009 21:55:00	.0344	47	.0498	64	.0311	31	3	100
01/08/2009 22:00:00	.0407	54	.0581	77	.0417	49	3	100
01/08/2009 22:05:00	.031	42	.0488	60	.0356	41	3	100
01/08/2009 22:10:00	.0431	58	.0591	72	.0362	41	3	100
01/08/2009 22:15:00	.0359	49	.0479	58	.036	43	3	100
01/08/2009 22:20:00	.0276	39	.0377	50	.0287	34	3	100
01/08/2009 22:25:00	.0293	39	.0516	61	.0398	40	3	100
01/08/2009 22:30:00	.0281	38	.048	57	.0438	44	3	100
01/08/2009 22:35:00	.0289	41	.0427	52	.0353	30	3	100
01/08/2009 22:40:00	.0312	44	.042	54	.0285	26	3	100
01/08/2009 22:45:00	.0201	28	.0359	46	.0286	33	3	100
01/08/2009 22:50:00	.0189	25	.0356	45	.0247	22	3	100
01/08/2009 22:55:00	.019	28	.0377	46	.0287	23	3	100
01/08/2009 23:00:00	.0162	24	.0294	39	.0255	25	3	100
01/08/2009 23:05:00	.0137	19	.0311	38	.0182	24	3	100
01/08/2009 23:10:00	.0263	38	.0399	48	.0209	24	3	100
01/08/2009 23:15:00	.014	20	.036	48	.0284	31	3	100
01/08/2009 23:20:00	.0302	41	.0418	46	.0221	22	3	100
01/08/2009 23:25:00	.007	11	.0236	31	.0145	20	3	100
01/08/2009 23:30:00	.015	20	.0252	34	.0224	23	3	100
01/08/2009 23:35:00	.0094	13	.0297	34	.016	18	3	100
01/08/2009 23:40:00	.0173	24	.0266	33	.0244	17	3	100
01/08/2009 23:45:00	.0168	22	.0332	36	.0162	15	3	100
01/08/2009 23:50:00	.0148	20	.026	29	.0213	20	3	100
01/08/2009 23:55:00	.0072	11	.0171	23	.0181	23	3	100
01/09/2009 00:00:00	.0077	12	.025	33	.0199	16	3	100
01/09/2009 00:05:00	.0096	14	.0229	28	.0226	19	3	100
01/09/2009 00:10:00	.011	16	.0247	31	.0221	17	3	100
01/09/2009 00:15:00	.0088	12	.0271	29	.024	20	3	100
01/09/2009 00:20:00	.0087	13	.0209	26	.0191	13	3	100
01/09/2009 00:25:00	.0071	11	.025	30	.0243	25	3	100
01/09/2009 00:30:00	.0098	14	.0226	29	.0158	19	3	100
01/09/2009 00:35:00	.0095	14	.0179	25	.0218	15	3	100
01/09/2009 00:40:00	.0085	13	.016	22	.0317	19	3	100
01/09/2009 00:45:00	.008	11	.0208	25	.0149	17	3	100
01/09/2009 00:50:00	.0053	8	.0149	20	.0168	16	3	100
01/09/2009 00:55:00	.007	9	.0212	21	.0174	11	3	100
01/09/2009 01:00:00	.0021	3	.0184	19	.0137	15	3	100
01/09/2009 01:05:00	.0023	3	.0128	17	.017	11	3	100
01/09/2009 01:10:00	.0079	11	.0183	21	.0096	10	3	100
01/09/2009 01:15:00	.004	6	.012	15	.0242	19	3	100
01/09/2009 01:20:00	.0046	7	.0166	22	.0119	15	3	100
01/09/2009 01:25:00	.0034	4	.0142	14	.0188	12	3	100
01/09/2009 01:30:00	.0027	4	.0125	11	.0139	9	3	100
01/09/2009 01:35:00	.0043	5	.0173	17	.0129	14	3	100
01/09/2009 01:40:00	.01	11	.0178	19	.0185	16	3	100
01/09/2009 01:45:00	.0033	5	.0158	17	.0044	5	3	100
01/09/2009 01:50:00	.0107	16	.0179	23	.01	10	3	100
01/09/2009 01:55:00	.0044	6	.0122	13	.0131	7	3	100
01/09/2009 02:00:00	.0031	5	.0149	16	.0112	9	3	100
01/09/2009 02:05:00	.0062	7	.0108	15	.0186	13	3	100
01/09/2009 02:10:00	.0063	7	.0141	13	.0168	11	3	100
01/09/2009 02:15:00	.0074	11	.0133	14	.0119	11	3	100
01/09/2009 02:20:00	.0016	2	.0171	18	.0102	7	3	100
01/09/2009 02:25:00	.0017	2	.0131	15	.0131	10	3	100
01/09/2009 02:30:00	.0023	3	.0095	10	.0163	11	3	100
01/09/2009 02:35:00	.0022	3	.0131	15	.0159	9	3	100
01/09/2009 02:40:00	.0014	2	.0069	8	.0297	14	3	100
01/09/2009 02:45:00	.0043	6	.0189	19	.0303	13	3	100
01/09/2009 02:50:00	.0006	1	.0065	5	.0148	9	3	100
01/09/2009 02:55:00	.0036	6	.0115	9	.0192	9	3	100
01/09/2009 03:00:00	.0028	4	.0092	10	.0149	8	3	100
01/09/2009 03:05:00	.0027	4	.0118	14	.0198	14	3	100
01/09/2009 03:10:00	.0042	5	.0056	8	.0219	16	3	100
01/09/2009 03:15:00	.0021	3	.0153	10	.0111	7	3	100
01/09/2009 03:20:00	.002	3	.0082	7	.0252	12	3	100
01/09/2009 03:25:00	.0069	9	.0131	10	.0119	7	3	100
01/09/2009 03:30:00	.0037	5	.016	17	.0191	10	3	100
01/09/2009 03:35:00	.0036	5	.0137	11	.0117	7	3	100
01/09/2009 03:40:00	.0048	6	.0175	11	.021	10	3	100
01/09/2009 03:45:00	.0032	4	.0139	11	.0155	9	3	100
01/09/2009 03:50:00	.0013	2	.023	21	.0141	9	3	100
01/09/2009 03:55:00	.003	4	.0116	11	.0216	9	3	100
01/09/2009 04:00:00	.0037	5	.0124	12	.0138	9	3	100
01/09/2009 04:05:00	.0039	5	.016	11	.0102	9	3	100
01/09/2009 04:10:00	.0026	4	.0101	11	.0081	7	3	100
01/09/2009 04:15:00	.0009	1	.0068	9	.0176	10	3	100
01/09/2009 04:20:00	.0013	2	.014	14	.0223	13	3	100
01/09/2009 04:25:00	.0043	6	.0173	12	.0269	15	3	100
01/09/2009 04:30:00	.0047	6	.0252	19	.0172	10	3	100
01/09/2009 04:35:00	.0032	5	.0124	15	.0164	11	3	100
01/09/2009 04:40:00	.0093	14	.0279	25	.0221	14	3	100
01/09/2009 04:45:00	.0065	9	.0353	28	.0359	23	3	100
01/09/2009 04:50:00	.0073	10	.0232	16	.0158	13	3	100
01/09/2009 04:55:00	.0018	3	.025	24	.0225	16	3	100
01/09/2009 05:00:00	.0078	11	.0304	22	.0263	20	3	100
01/09/2009 05:05:00	.0094	13	.0297	20	.02	16	3	100
01/09/2009 05:10:00	.0107	14	.0332	29	.0389	24	3	100
01/09/2009 05:15:00	.0111	16	.0292	36	.0179	13	3	100
01/09/2009 05:20:00	.013	19	.036	41	.0281	19	3	100
01/09/2009 05:25:00	.0142	19	.0378	36	.0416	24	3	100
01/09/2009 05:30:00	.024	32	.0362	41	.0428	28	3	100
01/09/2009 05:35:00	.0181	25	.0463	48	.0293	23	3	100
01/09/2009 05:40:00	.0216	31	.0463	54	.0318	27	3	100
01/09/2009 05:45:00	.023	32	.0408	52	.0368	26	3	100
01/09/2009 05:50:00	.0196	29	.0422	54	.0498	38	3	100
01/09/2009 05:55:00	.0236	33	.041	49	.03	25	3	100
01/09/2009 06:00:00	.0255	34	.06	61	.0438	30	3	100
01/09/2009 06:05:00	.0359	51	.0423	48	.0362	28	3	100
01/09/2009 06:10:00	.0411	53	.0522	55	.0376	23	3	100
01/09/2009 06:15:00	.0372	50	.0642	71	.0379	29	3	100
01/09/2009 06:20:00	.0552	77	.0671	75	.0571	46	3	100
01/09/2009 06:25:00	.0461	62	.0527	65	.0467	33	3	100
01/09/2009 06:30:00	.0601	84	.0701	84	.0486	42	3	100
01/09/2009 06:35:00	.071	98	.0868	93	.0501	40	3	100
01/09/2009 06:40:00	.0727	101	.0764	88	.0422	44	3	100
01/09/2009 06:45:00	.0821	107	.0871	93	.0758	57	3	100
01/09/2009 06:50:00	.0826	111	.086	94	.0541	45	3	100
01/09/2009 06:55:00	.0672	88	.0652	74	.0462	41	3	100
01/09/2009 07:00:00	.0824	115	.0901	101	.0572	46	3	100
01/09/2009 07:05:00	.0889	124	.0896	104	.0526	44	3	100
01/09/2009 07:10:00	.088	124	.0984	119	.0466	46	3	100
01/09/2009 07:15:00	.0847	120	.0974	109	.0589	61	3	100
01/09/2009 07:20:00	.095	134	.0978	118	.0738	56	3	100
01/09/2009 07:25:00	.1036	145	.0986	105	.0667	65	3	100
01/09/2009 07:30:00	.1075	149	.1033	113	.068	65	3	100
01/09/2009 07:35:00	.1052	147	.0955	109	.0683	65	3	100
01/09/2009 07:40:00	.1123	156	.1031	122	.0732	57	3	100
01/09/2009 07:45:00	.1388	185	.1054	122	.0822	72	3	100
01/09/2009 07:50:00	.1208	163	.1047	127	.0642	58	3	100
01/09/2009 07:55:00	.0963	141	.0911	112	.0593	59	3	100
01/09/2009 08:00:00	.1043	141	.1037	114	.0672	62	3	100
01/09/2009 08:05:00	.0809	112	.096	101	.0511	52	3	100
01/09/2009 08:10:00	.0979	137	.0849	105	.0578	57	3	100
01/09/2009 08:15:00	.1131	148	.0868	101	.0721	57	3	100
01/09/2009 08:20:00	.0989	141	.0967	115	.059	54	3	100
01/09/2009 08:25:00	.0793	110	.0912	108	.0422	43	3	100
01/09/2009 08:30:00	.0998	139	.0851	101	.0554	48	3	100
01/09/2009 08:35:00	.0827	116	.0811	84	.0531	53	3	100
01/09/2009 08:40:00	.0945	134	.1074	114	.069	65	3	100
01/09/2009 08:45:00	.0677	97	.084	105	.0539	54	3	100
01/09/2009 08:50:00	.08	115	.0789	100	.065	58	3	100
01/09/2009 08:55:00	.0724	102	.0801	95	.0521	48	3	100
01/09/2009 09:00:00	.069	99	.0769	86	.06	49	3	100
01/09/2009 09:05:00	.0741	100	.0778	90	.0816	65	3	100
01/09/2009 09:10:00	.0605	85	.0781	91	.0735	64	3	100
01/09/2009 09:15:00	.072	101	.0959	107	.075	56	3	100
01/09/2009 09:20:00	.0585	82	.0668	86	.0535	59	3	100
01/09/2009 09:25:00	.0921	125	.0953	102	.0614	53	3	100
01/09/2009 09:30:00	.0742	98	.0828	91	.0738	59	3	100
01/09/2009 09:35:00	.0847	99	.097	96	.0597	56	3	100
01/09/2009 09:40:00	.0757	102	.086	100	.0667	58	3	100
01/09/2009 09:45:00	.0754	102	.0883	97	.0567	49	3	100
01/09/2009 09:50:00	.078	96	.0978	107	.0584	52	3	100
01/09/2009 09:55:00	.0681	91	.0743	77	.047	45	3	100
01/09/2009 10:00:00	.0548	75	.0683	81	.0466	45	3	100
01/09/2009 10:05:00	.0685	90	.0762	91	.0697	57	3	100
01/09/2009 10:10:00	.0741	94	.0884	103	.062	56	3	100
01/09/2009 10:15:00	.0534	71	.0754	86	.0648	53	3	100
01/09/2009 10:20:00	.0676	91	.0967	105	.0684	55	3	100
01/09/2009 10:25:00	.0649	87	.1022	117	.0696	59	3	100
01/09/2009 10:30:00	.0627	85	.071	80	.0642	59	3	100
01/09/2009 10:35:00	.082	108	.083	87	.0609	55	3	100
01/09/2009 10:40:00	.0819	107	.0946	110	.0645	60	3	100
01/09/2009 10:45:00	.067	86	.09	112	.08	64	3	100
01/09/2009 10:50:00	.0822	107	.0889	103	.0782	66	3	100
01/09/2009 10:55:00	.0743	105	.1038	105	.078	63	3	100
01/09/2009 11:00:00	.058	78	.0805	98	.0718	52	3	100
01/09/2009 11:05:00	.0834	110	.094	107	.0775	51	3	100
01/09/2009 11:10:00	.0723	95	.1003	120	.0739	64	3	100
01/09/2009 11:15:00	.0691	92	.1026	106	.0741	58	3	100
01/09/2009 11:20:00	.0844	111	.0936	110	.082	65	3	100
01/09/2009 11:25:00	.0832	111	.1007	103	.0661	54	3	100
01/09/2009 11:30:00	.0849	120	.0921	110	.0783	65	3	100
01/09/2009 11:35:00	.0758	103	.098	112	.0653	56	3	100
01/09/2009 11:40:00	.0967	134	.095	114	.0712	70	3	100
01/09/2009 11:45:00	.0849	118	.0911	94	.0767	65	3	100
01/09/2009 11:50:00	.0732	101	.0915	113	.0752	77	3	100
01/09/2009 11:55:00	.0837	110	.0989	120	.0725	78	3	100
01/09/2009 12:00:00	.0952	131	.1131	116	.0913	68	3	100
01/09/2009 12:05:00	.0741	104	.0962	117	.0783	71	3	100
01/09/2009 12:10:00	.0896	118	.0959	110	.0813	69	3	100
01/09/2009 12:15:00	.1061	137	.0981	110	.0905	88	3	100
01/09/2009 12:20:00	.0813	108	.0922	110	.0757	73	3	100
01/09/2009 12:25:00	.1179	157	.1051	110	.0877	81	3	100
01/09/2009 12:30:00	.108	142	.1047	115	.0853	79	3	100
01/09/2009 12:35:00	.093	124	.0985	119	.0726	77	3	100
01/09/2009 12:40:00	.0931	125	.0962	114	.0779	75	3	100
01/09/2009 12:45:00	.1187	157	.1285	131	.0977	85	3	100
01/09/2009 12:50:00	.0833	109	.0977	121	.0939	91	3	100
01/09/2009 12:55:00	.1022	132	.1063	122	.0924	88	3	100
01/09/2009 13:00:00	.1051	138	.1158	130	.0924	87	3	100
01/09/2009 13:05:00	.0861	119	.1035	120	.0672	69	3	100
01/09/2009 13:10:00	.1183	155	.1161	133	.0869	79	3	100
01/09/2009 13:15:00	.0939	126	.1028	123	.094	81	3	100
01/09/2009 13:20:00	.107	144	.1155	121	.097	85	3	100
01/09/2009 13:25:00	.1047	137	.1016	115	.0821	76	3	100
01/09/2009 13:30:00	.1226	163	.1165	134	.0801	87	3	100
01/09/2009 13:35:00	.0999	134	.1056	122	.0847	87	3	100
01/09/2009 13:40:00	.1145	150	.1055	128	.0791	79	3	100
01/09/2009 13:45:00	.1242	161	.1239	134	.0795	79	3	100
